|||||1|HU|15|||||
|ARTH|096|01|||||||MWF|11:30am - 12:20pm|BEARDS 318
24988|Credit ra|ange .5 –|– 1. See|Dir Rdg:||||Dow ney, Erin|Course|||
|ASTR|001|01|Dept Admin Asst to register.|1|NS, NSEP|12|||||
|Student|ts must r|register f|Introductory Astronomy||||||TR|9:55am - 11:10am|BEARDS 316
26088|ASTR|001|TA|or one lab section below .||||Sakomura, Tomoko|Course|||
||||Introductory Astronomy- Lab|1||30|||||
||||||||||TR|11:20am - 12:35pm|BEARDS 318
26090|ASTR|001|TB|||NS||Dow ney, Erin|Course|||
||||Introductory Astronomy- Lab|1|NS|18|||||
||||||||||||
24989|ASTR|001|WA|||||Feliz, Matthew|Course|||
||||Introductory Astronomy- Lab|1|NS, NSEP|5|||MWF|9:30am - 10:20am|SCI 128
||||||ENVS prog||||||
25919|ASTR|001|WB|||||Sakomura, Tomoko|Directed Rdg|||
||||Introductory Astronomy- Lab|1||P   40|||T|8:00pm - 11:00pm|SCI 187
||||||||||||
25719|ASTR|001A|01|||||STAFF|Course|||
|Prerequ|uisite AST|TR 001.|Introductory Astronomy II|0|NS|12|||T|8:00pm - 11:00pm|SCI 187
|ASTR|061|01|||||||||
25721|Prerequ|uisite: AS|STR 016.|||||Grocholski, Aaron|Lab|||
|ASTR|093|A|Current Prob-Astr&Astrophys|0|NS|12|||W|8:00pm - 11:00pm|SCI 187
|See Dep|pt Admin|n Asst to|||on is held,||||||
25850|ASTR|094|A|||||Neat, Adam|Lab|||
|See Dep|pt Admin|n Asst to|Directed Reading|0||12|||W|8:00pm - 11:00pm|SCI 187
|ASTR|123|01|register.||NS, NSEP||||||
25720||||Research Project||||Neat, Adam|Lab|||
||||register.|0||12|||MWF|11:30am - 12:20pm|SCI 128
|BIOL|002|01|Stellar Astrophysics||||||||
25849|Student|ts must r|register f|||||Grocholski, Aaron|Lab|||
|BIOL|002|A||1|NS, NSEP|40|||F|11:30am - 12:20pm|SCI 113
||||Organismal & Popul Biol (W)||||||W|1:15pm - 4:15pm|SCI 113
26171||||or one lab section A-E below . Elig||||Grocholski, Aaron|Course|||
|BIOL|002|B|Organismal & Populat Biol-Lab|0.5|NS, NSEP|12|||||
||||||or COGS p||||MWF|10:30am - 11:20am|SCI 101
24137||||||||Grocholski, Aaron|Course|||
|BIOL|002|C|Organismal & Populat Biol-Lab|1||10|||||
||||||||||M|1:15pm - 4:15pm|SCI 204
25722||||||||Cohen, David|Directed Rdg|||
|BIOL|002|D|Organismal & Populat Biol-Lab|1|NS, NSEP|10|||||
|||||1|NS, NSEP|12|||T|1:15pm - 4:15pm|SCI 204
20566||||||ection A or||STAFF|Research Project|||
26167|BIOL|002|E|Organismal & Populat Biol-Lab|||||Seminar1|||
|||||1||P, W 120|||W|1:15pm - 4:15pm|SCI 204
|||||gible for E||gram.|STAFF||||
20160|BIOL|002SP|01|Organismal & Populat Biol-Lab|0||24|Unknow|Course|||
||||||NS, NSEP||Cohen,  n||R|1:15pm - 4:15pm|SCI 204
||||||||David||||
22279|BIOL|009|01|Biology- Scholars Program|0||24||Lab|||
|Cross-li|listed w it|th ENVS|||NS||||T|8:00am - 11:00am|SCI 204
|BIOL|009|02|||||Merz, Rachel||||
22280|Cross-li|listed w it|th ENVS|Our Food|0||24|Clemens, Erin|Lab|||
|Profess|sor.||009. Eligible for ENVS program.||NS, NSEP||Clemens, Erin||TR|1:15pm - 2:30pm|SCI L26
|BIOL|010||Our Food||||||||
22281|Student|ts must r|01|009. Eligible for ENVS program. If|0||24||Lab|||
|BIOL|010|register f|||NS||Clemens, Erin||W|1:00pm - 4:00pm|MARTIN 115
|||A|||||||||
22282||||Genetics|0||24||Lab|||
|BIOL|010||or one lab section A or B below .||NS, NSEP||Clemens, Erin||R|1:00pm - 4:00pm|MARTIN 115
|||B|Genetics- Lab||||||||
22283|||||0.5||12||Lab|||
|BIOL|014||||NS||Clemens, Erin||||
|||01|Genetics- Lab||||||TR|9:55am - 11:10am|SCI 104
25244|||||1||12||Workshop|||
|BIOL|022||||NS, NSEP||Clemens, Erin||||
|Student|ts must r|01|Cell Biology||||||M|1:15pm - 4:15pm|MARTIN 307
25870|BIOL|022|register f||1||12||Course|||
|||A||Collectio|NS|see|Formica, Vincent||||
||||Neurobiology||||||R|1:15pm - 4:15pm|MARTIN 307
25902|BIOL|022||or one lab section A or B below . E|||||Course|||
|||B|Neurobiology- Lab|1|NS|P     24|Pfluger, Jennifer||||
||||||||||TR|9:55am - 11:10am|MARTIN 210
|BIOL|037||||||||W|1:15pm - 4:15pm|MARTIN 311
26187|Student|ts must r|01|Neurobiology- Lab|0|NS, W|12|Pfluger, Jennifer|Course|MWF|11:30am - 12:20pm|SCI 105
|BIOL|037|register f|||Asst to reg||||||
|BIOL|037|A|||NS, NSEP||||||
26188|||B|Conservation Biology|0|e first serv|12||Lab|W|1:15pm - 4:15pm|MARTIN 218
||||or one lab section A or B below .||||Carone, Daw n||||
|BIOL|068||Conservation Biology- Lab||||||||
26189|Cross-li|listed w it|01|Conservation Biology- Lab|1||P     12||Lab|R|1:15pm - 4:15pm|MARTIN 218
|BIOL|068|th CPSC 0|||||Carone, Daw n||||
|||A|||NS, NSEP||||||
26186||||Bioinformatics|1||P   24||Course|TR|8:30am - 9:45am|SCI 104
|BIOL|068||068. Students must register for on|Eligible fo||program.|Carone, Daw n|Lab|||
|||B|Bioinformatics- Lab|0||12||Course|||
20410||||||||||T|1:15pm - 4:15pm|MARTIN 213
|BIOL|093||||NS||Vallen, Elizabeth||W|1:15pm - 4:15pm|MARTIN 213
|See Dep|pt Admin|01|Bioinformatics- Lab|0||12||Lab|||
20411|BIOL|094|n Asst to|||||||||
|See Dep|pt Admin|01|||NS, NSEP||Siw icki, Kathleen||TR|9:55am - 11:10am|SCI 199
|BIOL|098|n Asst to|Dir Rdg:|1||P     24||Lab|||
20412|See Dep|pt Admin|01|register.||||||||
|BIOL|112|n Asst to|Research Project||||Siw icki, Kathleen||M|1:15pm - 2:45pm|CLOTHR 016
|Double-|-graded s|A|register.|0||12||Course|||
26190|BIOL|112|seminar.|Neuroscience Thesis|0|NS|12|||||
|Double-|-graded s|B|register.||NS||Siw icki, Kathleen||M|3:00pm - 4:30pm|CLOTHR 016
|BIOL|124|seminar.|From Cells to Organs (1)|||||Lab|||
26191|Double-|-graded s|A|BOTH SECTIONS required.|1||P    50||Lab|||
26192|BIOL|124|seminar.|From Cells to Organs (2)|ne lab se||r B below .|Nichols, Elizabeth||||
|Double-|-graded s|B|BOTH SECTIONS required.|0||25|||||
|BIOL|125|seminar.|Hormones & Behavior (1)||NS|||Course|MW|1:15pm - 4:15pm|CORNEL 110
26138|Double-|-graded s|A|BOTH SECTIONS required.||||Nichols, Elizabeth||||
|BIOL|125|seminar.|Hormones & Behavior (2)|0||25|UnknowElizabeth||||
|Double-|-graded s|B|BOTH SECTIONS required.||HU||Nichols, n|Lab|MW|1:15pm - 4:15pm|CORNL 110
26140|BIOL|133|seminar.|Development & Cancer (1)||ection A-C||||||
|||A|BOTH SECTIONS required.|0.5|HU|5|||||
||||Development & Cancer (2)||ection A-C||Soni, Ameet|Lab|MW|1:15pm - 4:15pm|MARTIN 210
26142|BIOL|133||BOTH SECTIONS required.||||||||
|Double-|-graded s|B|Microbial Diversity (1)|0.5||5|||||
|BIOL|180|seminar.|||||Soni, Ameet|Directed Rdg|MW|1:15pm - 4:15pm|MARTIN 210
26013|See Dep|pt Admin|01|||||||||
|BIOL|199|n Asst to|Microbial Diversity (2)|0.5|HU|5|||||
|||01|BOTH SECTIONS required.||must regist||Soni, Ameet|Research Project|TR|1:15pm - 4:15pm|MARTIN 210
25052||||Senior Honors Thesis||||||||
|BIOL|SGM||register.|1||P    12|||||
|||01|Senior Honors Study (W)||||STAFF|Thesis|TR|1:15pm - 4:15pm|MARTIN 210
25989||||||||||||
|BIOL|SGM|||1|HU|12|||||
|BLST|093|02|Biology Study Group Meetings||||STAFF|Seminar1|TR|1:15pm - 4:15pm|SCI 102
26193|Eligible f|for BLST|01|||||||||
|CHEM|022|T program||1|HU|P    12|||||
|Registe|er for 1 la|01|Biology Study Group Meetings||ogram.||STAFF|Seminar2|TR|1:15pm - 4:15pm|SCI 102
26194|CHEM|022|ab section|Dir Rdg:||||||||
|||A|m. Credit range .5-1. See program|1||12|||||
||||Organic Chemistry I||||Schottenfeld-Roames, Jodi|Seminar1|||
26195|CHEM|022||n A-F below . Labs are limited to fi||HU, W||||||
|||B|Organic Chemistry I-Lab|1||P    12|||W|8:30am - 9:30am|MARTIN 210
||||||||Schottenfeld-Roames, Jodi|Seminar2|||
26196|CHEM|022||||HU||||||
|||C|Organic Chemistry I-Lab|1||12|||WR|7:00pm - 11:00pm|SCI 104
||||||||Hiebert Burch, Sara|Seminar1|||
26197|CHEM|022||||HU||||||
|||D|Organic Chemistry I-Lab|1|HU|P    12|||WR|7:00pm - 11:00pm|SCI 105
||||||||Hiebert Burch, Sara|Seminar2|MWF|9:30am - 10:20am|SCI 101
26198|CHEM|022||||||||||
|If Collec|ction is he|E|Organic Chemistry I-Lab|1||12|||||
|CHEM|022|eld, see|||||Davidson, Bradley|Seminar1|M|1:00pm - 2:30pm|SCI 181
26199|||F|||HU, W||||M|2:31pm - 4:30pm|SCI 174
||||Organic Chemistry I-Lab|1||5|||T|1:00pm - 2:30pm|SCI 181
|CHEM|038||Professor.||||Davidson, Bradley|Seminar2|T|2:31pm - 4:30pm|SCI 174
26200|Student|ts must r|01|Organic Chemistry I-Lab||HU||||W|1:00pm - 2:30pm|SCI 181
|CHEM|038|register f||1||15|||W|2:31pm - 4:30pm|SCI 174
|||A|||||Wilbanks, Elizabeth|Thesis|R|1:00pm - 2:30pm|SCI 181
25756||||Biological Chemistry||HU||||R|2:31pm - 4:30pm|SCI 174
|CHEM|038||or one lab section A-E below .|0||30|||F|1:00pm - 2:30pm|SCI 181
|||B|Biological Chemistry-Lab||||Wilbanks, Elizabeth|Senior Honors|F|2:31pm - 4:30pm|SCI 174
22710||||||||||R|8:00am - 9:45am|SCI 183
|CHEM|038|||0||30|||R|9:46am - 11:15am|SCI 174
|||C|Biological Chemistry-Lab|0.5|NS, NSEP|5|STAFF|Discussion|TR|11:20am - 12:35pm|SCI 101
25757|||||m Admin A||gister.|||||
|CHEM|038|||1||P    100|||||
|||D|Biological Chemistry-Lab|irst come|NS, NSEP|ved.|STAFF|Discussion|M|1:00pm - 2:30pm|SCI 264
25758|||||0||18||Directed Rdg|M|2:31pm - 4:30pm|SCI 274
21156|CHEM|038||||||||T|1:00pm - 2:30pm|SCI 264
|If Collec|ction is he|E|Biological Chemistry-Lab||NS, NSEP||STAFF||T|2:31pm - 4:30pm|SCI 274
|CHEM|055|eld, see||0||18||Course|W|1:00pm - 2:30pm|SCI 264
20193|||01|||||||W|2:31pm - 4:30pm|SCI 274
||||Biological Chemistry-Lab||||STAFF||R|1:00pm - 2:30pm|SCI 264
|CHEM|057||Professor.|0||18|Unknow n|Lab|R|2:31pm - 4:30pm|SCI 274
20195|||01|Physical Chem:Energy & Change||NS, NSEP||STAFF|Lab|F|1:00pm - 2:30pm|SCI 264
||||||NS, NSEP|||Lab|F|2:31pm - 4:30pm|SCI 274
|CHEM|093|||0||18||Lab|MWF|9:30am - 10:20am|SCI 183
20196|Credit ra|ange .5 –|A|Adv Integrated Exp Chem (W)||||Rablen, Paul|Lab|||
|CHEM|094|– 1. See||||||Lab|||
|Credit ra|ange .5-1|A||0||14||Lab|TR|1:00pm - 4:30pm|SCI 277
20197|CHEM|096|1. See D|Directed Reading||NS||New port, Maria|Lab|R|1:00pm - 2:30pm|SCI 183
|See Dep|pt Admin|A|Dept Admin Asst to register.||ection A o||Halley, Donna|Lab|T|9:55am - 11:10am|SCI 181
|CHEM|102|n Asst to|Research Project|0||14|Graves, Christopher|Lab|||
20198|Student|ts must r|01|Dept Admin Asst to register.||||Sonntag, Lori|Lab|||
|CHEM|102|register f|Research Thesis||||Rablen, Paul|Lab|R|9:00am - 12:00pm|SCI 161
|||A|register.|1||P    60|Halley, Donna|Course|||
20199||||Topics-Mod. Organic Chemistry||NS, NSEP||New port, Maria||||
|CHEM|102||or one discussion session A or B||||Sonntag, Lori||R|7:00pm - 10:00pm|SCI 161
|||B|Topics-Mod. Organic Chem- Disc|0||12|New port, Maria|Lab|||
22316||||||NS, NSEP||Sonntag, Lori|Lab|||
|CHEM|107||||S program||New port, Maria|Lab|W|1:15pm - 4:30pm|SCI 161
|||01|Topics-Mod. Organic Chem- Disc|0||12|Sonntag, Lori|Lab|||
20201||||||||Porello, Silvia|Lab|||
|CHEM|180|||||||Lab|||
|See Dep|pt Admin|A|Tpcs in Surface Chem/Analysis|0||12||Lab|||
20202|CHIN|002B|n Asst to|||NS, NSEP||Heck, Virginia|Lab|TR|9:55am - 11:10am|KOHL 201
|Acceler|rated w /|01|||must regist||Burkhard, Caroline|Lab|||
|CHIN|002B|extra cr|Honors Research Thesis|0||12|Miller, Stephen|Lab|||
20203|Acceler|rated w /e|02|register.||||Burkhard, Caroline|Course|TR|11:20am - 12:35pm|KOHL 201
|CHIN|002B|extra cre|Intro-Mandarin Chinese||||Heck, Virginia||||
|||A|redit. Students must register for on|0||12|Burkhard, Caroline||||
20204||||Intro-Mandarin Chinese||NS, NSEP||Miller, Stephen|Lab|MWF|9:30am - 10:20am|KOHL 201
|CHIN|002B||edit. Students must register for on||must regis||Burkhard, Caroline|Course|||
|||B|Intro-Mandarin Chinese-Drill|1||18|Porello, Silvia|Directed Rdg|||
20336||||||||Burkhard, Caroline||MWF|10:30am - 11:20am|KOHL 201
|CHIN|002B||||||Wagner, Kyle||||
|||C|Intro-Mandarin Chinese-Drill|1||P, W 24||Research Project|||
22685||||||NS, NSEP||||MWF|11:30am - 12:20pm|KOHL 201
|CHIN|004B||||ection A or||Riley, Kathryn||||
|Acceler|rated w /|01|Intro-Mandarin Chinese-Drill|0.5|NS|10|Yatsunyk, Liliya|Thesis|||
24872|one drill|ll section|extra cr|||||STAFF|Seminar1|TR|9:55am - 11:10am|KOHL 230
|CHIN|004B|A or B b|||||||||
|||A|2nd Yr Mandarin Chinese|0.5|NS|5|||||
24875||||redit. Eligible for ASIA program. Stu||||STAFF|Discussion|||
|CHIN|004B||below .||||||MWF|9:30am - 10:20am|KOHL 202
|||B|2nd Yr Mandarin Chinese-Drill|1||5|||||
25740|||||1||24|STAFF|Discussion|||
|CHIN|006|||B below .|NS||Unknow||MWF|10:30am - 11:20am|KOHL 202
|||01|2nd Yr Mandarin Chinese-Drill|0|||Paley,   n||||
25890|||||||12|Robert|Seminar1|||
|CHIN|012||||NS||||TR|8:30am - 9:45am|KOHL 201
|Prereq:|Chin 011|01|Chinese for Adv Beginners II|0|||||||
20213|CHIN|012A|1 or equi||||12|Paley, Robert|Thesis|||
26133|Meets o|once a w|01|||HU||||TR|11:20am - 12:35pm|KOHL 328
|CHIN|021|w eek. Elig|Advanced Chinese|1|||||||
|Prereq:|Chin 020|01|ivalent language skills. Eligible for|||12|Paley, Robert|Language|||
26134|CHIN|027|0 or its e|Adv. Chinese Conversation||HU||||W|1:15pm - 2:30pm|KOHL 330
|Cross-li|listed w it|01|gible for ASIA program.|1|||||||
|CHIN|087|th LITR 02|Reading & Writing Mod Chin (W)|||5|Wagner, Kyle|Language|||
26135|Cross-li|listed w it|01|equivalent. Eligible for ASIA progra||||||TR|8:30am - 9:45am|KOHL 334
|CHIN|091|th POLS 0|The Story in Dynastic China|1.5|||||||
|Eligible f|for ASIA|01|27CH. Eligible for ASIA program.|ne drill se|HU, W|15|STAFF|Drill|||
26136|CHIN|093|A program|Water Policies:China & US|1.5|HU|C below .|||TR|2:40pm - 3:55pm|KOHL 114
|See Dep|pt Admin|01|087. Eligible for ASIA or ENVS pro|ne drill se||15|||||
|CHIN|099|n Asst to|Spcl Tpcs: Chinese Poetry|0||C below .|Kang, Wol A|Drill|||
20214|Credit ra|ange .5 –|01|m.||HU|10|||M|1:15pm - 4:00pm|KOHL 228
|CLST|020|– 1.|Directed Reading||||||TR|11:20am - 12:35pm|KOHL 114
|Cross-li|listed w it|01|register.|0|||Kang, Wol A|Drill|||
20016|CLST|106|th PHIL 02|Senior Colloquium||HU|10|||||
|Double-|-graded s|A|||||||||
|CLST|106|seminar.||0|||Speidel, Kirsten|Language|||
20018|Double-|-graded s|B|Plato (W)||SS|10|||W|2:40pm - 3:55pm|KOHL 201
|COGS|090|seminar.|20.||||||||
|See Dep|pt Admin|06|Cpstn:Christianity/Classl Trad|1.5|||Speidel, Kirsten||||
20019|COGS|090|n Asst to|BOTH SECTIONS required.|udents m|SS|15||Drill|TR|11:20am - 12:35pm|TROT 215
|See Dep|pt Admin|13|Cpstn:Christianity/Classl Trad|||ter for|||||
|CPSC|021|n Asst to|BOTH SECTIONS required.||||Speidel, Kirsten||||
24150|Student|ts must s|01|Senior Thesis|0|SS|||Drill|T|1:00pm - 5:00pm|TROT 115
|CPSC|021|sign up fo|register. Eligible for COGS progra|||10|||||
|Student|ts must s|02|Senior Thesis||||Wang, Jiajia||||
21978|CPSC|021|sign up fo|register. Eligible for COGS progra|0|SS|||Language|T|1:00pm - 5:00pm|TROT 115
|Student|ts must s|03|Intro to Computer Science|||10|||||
|CPSC|021|sign up fo|or one Lab A-D below .||||||||
20024|||A|Intro to Computer Science|1|SS||Wang, Min|Language|||
||||or one Lab A-D below .|||15|||||
|CPSC|021||Intro to Computer Science||||||MWF|9:30am - 10:20am|SCI 256
|||B|or one Lab A-D below .|1|SS||Wang, Min|Language|||
20025||||Intro to Computer Science-Lab|ASIA pro||10|||||
|CPSC|021|||0.5|||||MWF|11:30am - 12:20pm|SCI 256
|||C|||SS||Wang, Jiajia|Course|||
20517||||Intro to Computer Science-Lab|||15|||||
|CPSC|021|||1|||||TR|11:20am - 12:35pm|SCI 256
|||D||am.|SS||Wang, Jiajia|Course|||
23221||||Intro to Computer Science-Lab|1|SS|15|||||
|CPSC|031||||||||T|1:05pm - 2:35pm|SCI 240
|Student|ts must s|01|||||Wang, Min|Course|||
20026|CPSC|031|sign up fo|Intro to Computer Science-Lab|1||15||Course|||
|||A||ogram.|||||T|2:45pm - 4:15pm|SCI 240
|||||1|SS||Tang, Qiaomei||||
20028|CPSC|031||Intro to Computer Systems|||35||Directed Rdg|||
|||B|or one Lab A-C below .|||12|||W|1:15pm - 2:45pm|SCI 240
||||Intro to Computer Systems-Lab|0.5|SS||Tang, Qiaomei||||
20027|CPSC|031|||||||Research Project|||
|CPSC|035|C||||5|||W|3:00pm - 4:30pm|SCI 240
|Student|ts must s|01|Intro to Computer Systems-Lab|0.5|SS||Kong, Haili||||
26234|CPSC|035|sign up fo|||||Nackenoff, Carol|Course|||
|||A||||15|Unknow||TR|11:20am - 12:35pm|SCI 199
||||Intro to Computer Systems- Lab|1|SS||Tang,    n||||
26130|CPSC|035||Data Structures and Algorithms||||Qiaomei|Seminar1|||
25852|||B|or one Lab A-C below .|||20|||W|9:50am - 11:20am|CLOTHR 016
||||Data Structures/Algorithms-Lab|1|SS||||||
|CPSC|035||||||Kong, Haili|Seminar2|||
20296|||C||||12|||W|1:15pm - 2:45pm|CLOTHR 016
||||Data Structures/Algorithms-Lab|1|SS||||||
|CPSC|046||||||Kong, Haili|Thesis|||
23567|Cross-li|listed w it|01||||12|||W|3:00pm - 4:30pm|CLOTHR 016
|below .||th MATH|Data Structures/Algorithms-Lab|1|SS||||TR|1:15pm - 2:30pm|SCI 199
|CPSC||||am.|||Ledbetter, Grace|Thesis|||
25211||046|||1||5|||||
|||A|Theory of Computation|am.|SS||||M|8:50am - 10:20am|SCI 240
|CPSC|||046. Students must register for o|1|||Munson, Rosaria|Course|||
26056||046|||||5|||||
|||B|||SS||||M|1:15pm - 2:45pm|SCI 240
|CPSC|||Theory of Computation- Lab|1|||Munson, Rosaria|Course|||
26057|Cross-li|052|||||P   34|||||
|CPSC|listed w it|01|||SS||||M|3:00pm - 4:30pm|SCI 240
|Student|063|th ENGR|Theory of Computation- Lab|1|||Durgin, Frank|Course|||
25606|CPSC|ts must s|01||||P   34|||||
||063|sign up fo|||SS||||MWF|9:30am - 10:20am|SCI 181
|||A|Prin of Computer Architecture|0|||Grodner, Daniel|Lab|||
26228|CPSC|||025.|||P   34|||||
||063||Artificial Intelligence||SS||||||
|||B|or one Lab A or B below . Eligible f|0|SS||STAFF|Lab|W|1:15pm - 2:45pm|SCI 256
20068|CPSC|||Artificial Intelligence- Lab|||25|||||
|Cross-li|068||||||||||
|one lab|listed w it|01||0|SS||Knerr, Jeffrey|Lab|W|3:00pm - 4:30pm|SCI 256
20531|CPSC|section|th BIOL 0|Artificial Intelligence- Lab|||25|||||
||068|A or B b|||||||||
|||A||0|SS||New hall, Tia|Lab|MW|7:00pm - 8:15pm|HICKS 212
24465|CPSC|||Bioinformatics||IA or PEAC|25|||MW|8:20pm - 10:00pm|HICKS 212
||068||068. Eligible for COGS program. St||||||MWF|11:30am - 12:20pm|SCI 181
|||B|below .|1|||Knerr, Jeffrey|Course|||
23705|CPSC|||Bioinformatics- Lab||SS|25|||||
|Cross-li|072||||||||T|1:05pm - 2:35pm|CLOTHR 016
|lab sect|listed w it|01||0|||New hall, Tia|Lab|||
23709|CPSC|tion A be|th ENGR|Bioinformatics- Lab||SS|P   48|||||
||072|elow .|||||||T|2:45pm - 4:15pm|CLOTHR 016
|||A||0|||Mauskop, David|Lab|||
24466|CPSC|||Computer Vision||SS|25|||||
|Cross-li|075||027. Eligible for COGS program. S||||||TR|9:55am - 11:10am|SCI 199
|CPSC|listed w it|01||0|||Mauskop, David|Lab|||
24646|CPSC|075|th ENGR||1|SS, W|25||Course|||
||075|A|Computer Vision- Lab||||||||
|||B|||||Gagne, Martin||M|1:15pm - 2:45pm|CLOTHR 016
24467|CPSC||||0|SS, W|25||Lab|||
|Student|091||Compilers|||P      48|||||
|CPSC|ts must r|01|023. Students must register for on||||Gagne, Martin||M|3:00pm - 4:30pm|CLOTHR 016
24468|Student|091|register f|Principles of CompDesign- Lab|0|SS, W|||Lab|||
|CPSC|ts must r|02|Principles of CompDesign- Lab|||25|||||
||091|register f|||||Gagne, Martin||TR|11:20am - 12:35pm|HICKS 211
24647|||1A||0|SS, W|||Lab|||
|CPSC|||Spec Tpcs in Computer Science|||25|||||
||091||or one lab section A1 or B1 below||||Gagne, Martin||||
25759|||1B|Spec Tpcs in Computer Science|1|SS||Unknow|Course|||
20067|CPSC|||or one lab section 2A or 2B below|one lab se||35|Brody,   n||TR|11:20am - 12:35pm|SCI 181
||091||Spec Tpcs- Lab||||Joshua||||
|||2A|||SS, W||||||
23711|CPSC||||0||50||Lab|R|1:05pm - 2:35pm|CLOTHR 016
||091||Spec Tpcs- Lab|||or B|Danner, Andrew||R|2:45pm - 4:15pm|CLOTHR 016
|||2B|||SS||||||
24131|CPSC||||0||||Lab|||
|Credit ra|093||Spec Tpcs- Lab|||25|Brody, Joshua||TR|1:15pm - 2:30pm|SCI 105
|CPSC|ange .5 -|A|||SS||||||
